7399800ALL|800|ALL|329.99|0.00|0.00|PRONTO TPCT BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7398|true|true|723|721|702|3|6018|false|2038356|MWTUX~TMW|true
739K800ALL|800|ALL|219.99|0.00|0.00|PRNTO WOOL BT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||738K|true|true|745|743|704|3|6018|false|2038356|MWTUX~TMW|true
7400800ALL|800|ALL|179.99|0.00|0.00|J&F WOOL COAT|70|1.00|true|true|1|false|true|true|||||true|false|true|7401||false|true|748|741|704|3|4228|false|2038356|MWTUX~TMW|true
7401800ALL|800|ALL|199.99|0.00|0.00|J&F WOOL BT|70|1.00|true|true|1|false|true|true|||||true|false|true||7400|false|true|748|741|704|3|4228|false|2038356|MWTUX~TMW|true
7403800ALL|800|ALL|149.99|0.00|0.00|J&F WOOL BOMBER|70|1.00|true|true|1|true|true|true|129.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|4228|false|2038356|MWTUX~TMW|true
7406800ALL|800|ALL|399.99|0.00|0.00|BOSTON LEATHER|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|706|705|701|3|0746|false|2038356|MWTUX~TMW|true
7408800ALL|800|ALL|399.99|0.00|0.00|J ABBOUD COT/NY|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|745|743|704|3|1190|false|2038356|MWTUX~TMW|true
740A800ALL|800|ALL|289.99|0.00|0.00|T TECH WOOL|70|1.00|true|true|1|true|true|true|169.99|05/14/2013|06/20/2013|P|true|false|true|741A||true|true|742|740|704|3|7220|false|2038356|MWTUX~TMW|true
740F800ALL|800|ALL|149.99|0.00|0.00|BERNARDO FAUX|70|1.00|true|true|1|true|true|true|||||true|false|true|741F||true|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
740K800ALL|800|ALL|349.99|0.00|0.00|K COLE WOOL|70|1.00|true|true|1|true|true|true|||||true|false|true|741K||true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
740W800ALL|800|ALL|199.99|0.00|0.00|R/O WOOL|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|741W||true|true|742|740|704|3|6475|false|2038356|MWTUX~TMW|true
7410800ALL|800|ALL|449.99|0.00|0.00|B HARBOUR LEATH|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|7411||true|true|706|705|701|3|0746|false|2038356|MWTUX~TMW|true
7411800ALL|800|ALL|469.99|0.00|0.00|B HARBOUR BT|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true||7410|true|true|706|705|701|3|0746|false|2038356|MWTUX~TMW|true
7412800ALL|800|ALL|149.99|0.00|0.00|BUFFALO BOMBER|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|7413||true|true|742|740|704|3|1931|false|2038356|MWTUX~TMW|true
7413800ALL|800|ALL|159.99|0.00|0.00|BUFF BOMBER BT|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true||7412|true|true|742|740|704|3|1931|false|2038356|MWTUX~TMW|true
7414800ALL|800|ALL|129.99|0.00|0.00|BERNARDO FAUX|70|1.00|true|true|1|false|true|true|||||true|false|true|7415||false|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
7415800ALL|800|ALL|139.99|0.00|0.00|BERNARD FAUX BT|70|1.00|true|true|1|false|true|true|||||true|false|true||7414|false|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
7416800ALL|800|ALL|179.99|0.00|0.00|MARC NY COTTON|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7417||true|true|745|743|704|3|4945|false|2038356|MWTUX~TMW|true
7417800ALL|800|ALL|189.99|0.00|0.00|MARC NY COT BT|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true||7416|true|true|745|743|704|3|4945|false|2038356|MWTUX~TMW|true
7418800ALL|800|ALL|149.99|0.00|0.00|PRONTO NYLON|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7419||true|true|745|743|704|3|6018|false|2038356|MWTUX~TMW|true
7419800ALL|800|ALL|159.99|0.00|0.00|PRONTO BOND BT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||7418|true|true|745|743|704|3|6018|false|2038356|MWTUX~TMW|true
741A800ALL|800|ALL|299.99|0.00|0.00|T TECH WOOL BT|70|1.00|true|true|1|true|true|true|||||true|false|true||740A|true|true|742|740|704|3|7220|false|2038356|MWTUX~TMW|true
741F800ALL|800|ALL|169.99|0.00|0.00|BERNARDO FAUXBT|70|1.00|true|true|1|true|true|true|||||true|false|true||740F|true|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
741K800ALL|800|ALL|369.99|0.00|0.00|K COLE H BONEBT|70|1.00|true|true|1|true|true|true|||||true|false|true||740K|true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
741W800ALL|800|ALL|219.99|0.00|0.00|RO WOOL BT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||740W|true|true|742|740|704|3|6475|false|2038356|MWTUX~TMW|true
7420800ALL|800|ALL|449.99|0.00|0.00|J&F LAMB BOMBER|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|7421||true|true|701|701|701|3|4228|false|2038356|MWTUX~TMW|true
7421800ALL|800|ALL|479.99|0.00|0.00|J&F LAMB BMB BT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true||7420|true|true|701|701|701|3|4228|false|2038356|MWTUX~TMW|true
7422800ALL|800|ALL|449.99|0.00|0.00|PRONTO LAMB|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|7423||true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7423800ALL|800|ALL|479.99|0.00|0.00|PRNTO LAMB BT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true||7422|true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7425800ALL|800|ALL|149.99|0.00|0.00|PRONTO 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|7426||true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
7426800ALL|800|ALL|159.99|0.00|0.00|PRNTO 3/4 BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7425|true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
7427800ALL|800|ALL|549.99|0.00|0.00|PRNTO LMB BLZER|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7428||true|true|705|704|701|3|6018|false|2038356|MWTUX~TMW|true
7428800ALL|800|ALL|579.99|0.00|0.00|PRNTO BLAZER BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7427|true|true|705|704|701|3|6018|false|2038356|MWTUX~TMW|true
742A800ALL|800|ALL|229.99|0.00|0.00|T TECH BONDED|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|743A||true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
742K800ALL|800|ALL|349.99|0.00|0.00|K COLE WOOL|70|1.00|true|true|1|true|true|true|||||true|false|true|743K||true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
7430800ALL|800|ALL|349.99|0.00|0.00|CK P COAT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true||7431|true|true|750|745|704|3|0760|false|2038356|MWTUX~TMW|true
7431800ALL|800|ALL|369.99|0.00|0.00|CK P COAT BT|70|1.00|true|true|1|true|true|true|189.99|05/14/2013|06/20/2013|P|true|false|true||7430|true|true|750|745|704|3|0760|false|2038356|MWTUX~TMW|true
7432800ALL|800|ALL|179.99|0.00|0.00|RO 3/4 WOOL|70|1.00|true|true|1|false|true|true|||||true|false|true|||false|true|747|741|704|3|6475|false|2038356|MWTUX~TMW|true
7434800ALL|800|ALL|129.99|0.00|0.00|PRONTO FAUX|70|1.00|true|true|1|true|true|true|||||true|false|true|7435||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7435800ALL|800|ALL|139.99|0.00|0.00|PRNTO FAUX BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7434|true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7436800ALL|800|ALL|149.99|0.00|0.00|HASPEL COTTON |70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|3485|false|2038356|MWTUX~TMW|true
7438800ALL|800|ALL|99.99|0.00|0.00|S JOHN FAUX|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
743A800ALL|800|ALL|239.99|0.00|0.00|T TECH BOND BT|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true||742A|true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
743K800ALL|800|ALL|369.99|0.00|0.00|K COLE WOOL BT|70|1.00|true|true|1|true|true|true|||||true|false|true||742K|true|true|747|741|704|3||false|2038356|MWTUX~TMW|true
7440800ALL|800|ALL|129.99|0.00|0.00|WTHRPROOF FAUX |70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true|7441||true|true|745|743|704|3|9058|false|2038356|MWTUX~TMW|true
7441800ALL|800|ALL|139.99|0.00|0.00|WETHRPRF FAUXBT|70|1.00|true|true|1|true|true|true|89.99|05/14/2013|06/20/2013|P|true|false|true||7440|true|true|745|743|704|3|9058|false|2038356|MWTUX~TMW|true
7442800ALL|800|ALL|109.99|0.00|0.00|NFL TRACK JCKT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7443800ALL|800|ALL|129.99|0.00|0.00|NFL HOOD JCKT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7444800ALL|800|ALL|119.99|0.00|0.00|NFL SOFTSHELL|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7445800ALL|800|ALL|149.99|0.00|0.00|HASPEL BONDED|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|745|743|704|3|3485|false|2038356|MWTUX~TMW|true
7446800ALL|800|ALL|129.99|0.00|0.00|NFL TEAM JACKET|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|5306|false|2038356|MWTUX~TMW|true
7448800ALL|800|ALL|299.99|0.00|0.00|REPORT WOOL|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|750|745|704|3|6018|false|2038356|MWTUX~TMW|true
7449800ALL|800|ALL|319.99|0.00|0.00|REPORT BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7448|true|true|748|741|704|3|6018|false|2038356|MWTUX~TMW|true
744A800ALL|800|ALL|329.99|0.00|0.00|T TECH KNIT COL|70|1.00|true|true|1|true|true|true|259.99|05/14/2013|06/20/2013|P|true|false|true|745A||true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
744K800ALL|800|ALL|349.99|0.00|0.00|K COLE TOGGLE|70|1.00|true|true|1|true|true|true|169.99|05/14/2013|06/20/2013|P|true|false|true|745K||true|true|747|741|704|3|1199|false|2038356|MWTUX~TMW|true
7450800ALL|800|ALL|129.99|0.00|0.00|PRNTO FAUX LTHR|70|1.00|true|true|1|true|true|true|||||true|false|true|7451||true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7451800ALL|800|ALL|139.99|0.00|0.00|PRNTO FAUX BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7450|true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7452800ALL|800|ALL|349.99|0.00|0.00|CK COTTON RAIN|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|7453||true|true|733|730|703|3|0760|false|2038356|MWTUX~TMW|true
7453800ALL|800|ALL|369.99|0.00|0.00|CK COT RAIN BT|70|1.00|true|true|1|true|true|true|189.99|05/14/2013|06/20/2013|P|true|false|true||7452|true|true|733|730|703|3|0760|false|2038356|MWTUX~TMW|true
7454800ALL|800|ALL|129.99|0.00|0.00|J ABBOUD MICRO|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|1190|false|2038356|MWTUX~TMW|true
7455800ALL|800|ALL|139.99|0.00|0.00|J ABBOUD BT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||7454|true|true|742|740|704|3|1190|false|2038356|MWTUX~TMW|true
7456800ALL|800|ALL|399.99|0.00|0.00|HARBOUR LTHR|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|7457||true|true|701|701|701|3|0746|false|2038356|MWTUX~TMW|true
7457800ALL|800|ALL|419.99|0.00|0.00|HARBOUR LTHR BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7456|true|true|701|701|701|3|0746|false|2038356|MWTUX~TMW|true
7458800ALL|800|ALL|299.99|0.00|0.00|LAUREN RAINCOAT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|7459||true|true|731|731|703|3||false|2038356|MWTUX~TMW|true
7459800ALL|800|ALL|329.99|0.00|0.00|LAUREN RAIN BT|70|1.00|true|true|1|true|true|true|189.99|05/14/2013|06/20/2013|P|true|false|true||7458|true|true|731|731|703|3||false|2038356|MWTUX~TMW|true
745A800ALL|800|ALL|349.99|0.00|0.00|T TECH KNIT BT|70|1.00|true|true|1|true|true|true|269.99|05/14/2013|06/20/2013|P|true|false|true||744A|true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
745K800ALL|800|ALL|369.99|0.00|0.00|K COLE TOGGLEBT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|747|741|704|3|1199|false|2038356|MWTUX~TMW|true
7460800ALL|800|ALL|399.99|0.00|0.00|J ABBOUD TOPCT|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|7461||true|true|723|721|702|3|1190|false|2038356|MWTUX~TMW|true
7461800ALL|800|ALL|419.99|0.00|0.00|J A TOPCT BT|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true||7460|true|true|723|721|702|3|1190|false|2038356|MWTUX~TMW|true
7466800ALL|800|ALL|129.99|0.00|0.00|PRONTO MICRO|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7467||true|true|745|743|704|3|6023|false|2038356|MWTUX~TMW|true
7467800ALL|800|ALL|139.99|0.00|0.00|PRONTO MICRO BT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||7466|true|true|745|743|704|3|6023|false|2038356|MWTUX~TMW|true
7468800ALL|800|ALL|149.99|0.00|0.00|RFT WOOL HOOD|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|745|743|704|3|6420|false|2038356|MWTUX~TMW|true
7469800ALL|800|ALL|169.99|0.00|0.00|RFT WOOL BT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|745|743|704|3|6420|false|2038356|MWTUX~TMW|true
746A800ALL|800|ALL|249.99|0.00|0.00|T TECH MICROTEC|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true|747A||true|true|748|741|704|3|7220|false|2038356|MWTUX~TMW|true
746K800ALL|800|ALL|349.99|0.00|0.00|J ABBOUD TRENCH|70|1.00|true|true|1|true|true|true|169.99|05/14/2013|06/20/2013|P|true|false|true|747K||true|true|731|731|703|3|1190|false|2038356|MWTUX~TMW|true
7470800ALL|800|ALL|149.99|0.00|0.00|MANTONI BMBR|70|1.00|true|true|1|true|true|true|||||true|false|true|7471||true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7471800ALL|800|ALL|169.99|0.00|0.00|MANTONI BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7470|true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7472800ALL|800|ALL|89.99|0.00|0.00|32 DEGREES SOFT|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|745|743|704|3|8950|false|2038356|MWTUX~TMW|true
7473800ALL|800|ALL|99.99|0.00|0.00|32 DEGREES BT|70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true||7472|true|true|745|743|704|3|8950|false|2038356|MWTUX~TMW|true
7474800ALL|800|ALL|89.99|0.00|0.00|32 DEGREE HYDRO|70|1.00|true|true|1|true|true|true|59.99|05/14/2013|06/20/2013|P|true|false|true|7475||true|true|745|743|704|3|8950|false|2038356|MWTUX~TMW|true
7475800ALL|800|ALL|99.99|0.00|0.00|32 DEGREES BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7474|true|true|745|743|704|3|8950|false|2038356|MWTUX~TMW|true
7476800ALL|800|ALL|349.99|0.00|0.00|J A 3/4 WOOL|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7477||true|true|748|741|704|3|1190|false|2038356|MWTUX~TMW|true
7477800ALL|800|ALL|369.99|0.00|0.00|J A 3/4 WOOL BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7476|true|true|748|741|704|3|1190|false|2038356|MWTUX~TMW|true
747A800ALL|800|ALL|269.99|0.00|0.00|T TECH BT|70|1.00|true|true|1|true|true|true|169.99|05/14/2013|06/20/2013|P|true|false|true||746A|true|true|748|741|704|3|7220|false|2038356|MWTUX~TMW|true
747K800ALL|800|ALL|369.99|0.00|0.00|J ABBOUD B/T TR|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true||746K|true|true|731|731|703|3|1190|false|2038356|MWTUX~TMW|true
7480800ALL|800|ALL|149.99|0.00|0.00|EGARA BOND|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|7481||true|true|745|743|704|3|2648|false|2038356|MWTUX~TMW|true
7481800ALL|800|ALL|169.99|0.00|0.00|EGARA BOND BT|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true||7480|true|true|745|743|704|3|2648|false|2038356|MWTUX~TMW|true
7482800ALL|800|ALL|129.99|0.00|0.00|MARC NY TWILL|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7483||true|true|745|743|704|3|4945|false|2038356|MWTUX~TMW|true
7483800ALL|800|ALL|139.99|0.00|0.00|MARC NY TWILLBT|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||7482|true|true|745|743|704|3|4945|false|2038356|MWTUX~TMW|true
7484800ALL|800|ALL|175.00|0.00|0.00|T-TECH PACKABLE|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|733|730|703|3|7220|false|2038356|MWTUX~TMW|true
7485800ALL|800|ALL|185.00|0.00|0.00|T-TECH PACK BT|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true||7484|true|true|733|730|703|3||false|2038356|MWTUX~TMW|true
7488800ALL|800|ALL|129.99|0.00|0.00|PRONTO MICRO|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7489800ALL|800|ALL|139.99|0.00|0.00|PRONTO MICRO BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7488|true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
748A800ALL|800|ALL|389.99|0.00|0.00|T TECH FIELD|70|1.00|true|true|1|true|true|true|289.99|05/14/2013|06/20/2013|P|true|false|true|749A||true|true|748|741|704|3|7220|false|2038356|MWTUX~TMW|true
7490800ALL|800|ALL|145.00|0.00|0.00|T-TECH OPEN |70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7491||true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
7491800ALL|800|ALL|155.00|0.00|0.00|T-TECH B&T|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true||7490|true|true|745|743|704|3|7220|false|2038356|MWTUX~TMW|true
749A800ALL|800|ALL|399.99|0.00|0.00|T TECH FIELD BT|70|1.00|true|true|1|true|true|true|299.99|05/14/2013|06/20/2013|P|true|false|true||748A|true|true|748|741|704|3|7220|false|2038356|MWTUX~TMW|true
7500800ALL|800|ALL|649.99|0.00|0.00|J A FIELD LTHR|70|1.00|true|true|1|true|true|true|399.99|05/14/2013|06/20/2013|P|true|false|true|7501||true|true|706|705|701|3|1190|false|2038356|MWTUX~TMW|true
7501800ALL|800|ALL|669.99|0.00|0.00|J A FLD LTHR BT|70|1.00|true|true|1|true|true|true|409.99|05/14/2013|06/20/2013|P|true|false|true||7500|true|true|706|705|701|3|1190|false|2038356|MWTUX~TMW|true
7502800ALL|800|ALL|649.99|0.00|0.00|J A LTHR BOMBER|70|1.00|true|true|1|true|true|true|319.99|05/14/2013|06/20/2013|P|true|false|true|7503||true|true|701|701|701|3|1190|false|2038356|MWTUX~TMW|true
7503800ALL|800|ALL|669.99|0.00|0.00|J A LTHR BOMB B|70|1.00|true|true|1|true|true|true|329.99|05/14/2013|06/20/2013|P|true|false|true||7502|true|true|701|701|701|3|1190|false|2038356|MWTUX~TMW|true
7504800ALL|800|ALL|149.99|0.00|0.00|S JOHN WL BOMB|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|7505||true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
7505800ALL|800|ALL|159.99|0.00|0.00|S JOHN WOOL BT|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true||7504|true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
7506800ALL|800|ALL|369.99|0.00|0.00|CK FASHION RAIN|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true|7507||true|true|733|730|703|3|0760|false|2038356|MWTUX~TMW|true
7507800ALL|800|ALL|389.99|0.00|0.00|CK FASHION BT|70|1.00|true|true|1|true|true|true|189.99|05/14/2013|06/20/2013|P|true|false|true||7506|true|true|733|730|703|3|0760|false|2038356|MWTUX~TMW|true
7508800ALL|800|ALL|398.00|0.00|0.00|CK SUEDE|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|706|705|701|3|0760|false|2038356|MWTUX~TMW|true
750L800ALL|800|ALL|749.99|0.00|0.00|PRONTO BLUE|70|1.00|true|true|1|true|true|true|369.99|05/14/2013|06/20/2013|P|true|false|true|751L||true|true|702|702|701|3|6019|false|2038356|MWTUX~TMW|true
750T800ALL|800|ALL|449.99|0.00|0.00|WEATHERALL TOP|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|723|721|702|3|7900|false|2038356|MWTUX~TMW|true
7510800ALL|800|ALL|299.99|0.00|0.00|NAUTICA TOPCOAT|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|721|720|702|3|1249|false|2038356|MWTUX~TMW|true
7511800ALL|800|ALL|329.99|0.00|0.00|NAUTICA BT|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true||7510|true|true|721|720|702|3|1249|false|2038356|MWTUX~TMW|true
7512800ALL|800|ALL|149.99|0.00|0.00|MANTONI FAUX|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7513||true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7513800ALL|800|ALL|169.99|0.00|0.00|MANTONI BT|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true||7512|true|true|745|743|704|3||false|2038356|MWTUX~TMW|true
7518800ALL|800|ALL|299.99|0.00|0.00|J ABBOUD RAIN|70|1.00|true|true|1|true|true|true|||||true|false|true|7519||true|true|731|731|703|3||false|2038356|MWTUX~TMW|true
7519800ALL|800|ALL|329.99|0.00|0.00|J ABBOUD BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7518|true|true|731|731|703|3||false|2038356|MWTUX~TMW|true
751L800ALL|800|ALL|779.99|0.00|0.00|PRONTO BLU BT|70|1.00|true|true|1|true|true|true|389.99|05/14/2013|06/20/2013|P|true|false|true||750L|true|true|702|702|701|3|6019|false|2038356|MWTUX~TMW|true
7520800ALL|800|ALL|369.99|0.00|0.00|CK FASHION COAT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7521||true|true|747|741|704|3|0760|false|2038356|MWTUX~TMW|true
7521800ALL|800|ALL|389.99|0.00|0.00|CK FASHION BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7520|true|true|747|741|704|3|0760|false|2038356|MWTUX~TMW|true
7528800ALL|800|ALL|299.99|0.00|0.00|NAUTICA STORM|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|723|721|702|3|1249|false|2038356|MWTUX~TMW|true
7529800ALL|800|ALL|329.99|0.00|0.00|NAUTICA STORMBT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7528|true|true|723|721|702|3|1249|false|2038356|MWTUX~TMW|true
752C800ALL|800|ALL|349.99|0.00|0.00|J BARNES CLOTH|70|1.00|true|true|1|true|true|true|169.99|05/14/2013|06/20/2013|P|true|false|true|753C||true|true|747|741|704|3|4136|false|2038356|MWTUX~TMW|true
7538800ALL|800|ALL|499.99|0.00|0.00|LEATHER BOMBER|70|1.00|true|true|1|true|true|true|||||true|false|true|7539||true|true|701|701|701|3|9058|false|2038356|MWTUX~TMW|true
7539800ALL|800|ALL|519.99|0.00|0.00|LEATHER BOMB BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7538|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
753C800ALL|800|ALL|369.99|0.00|0.00|J BARNES BT|70|1.00|true|true|1|true|true|true|179.99|05/14/2013|06/20/2013|P|true|false|true||752C|true|true|747|741|704|3|4136|false|2038356|MWTUX~TMW|true
7552800ALL|800|ALL|249.99|0.00|310.00|STORM SYS TWILL|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|748|741|704|3||false|2038356|MWTUX~TMW|true
7554800ALL|800|ALL|179.99|0.00|250.00|BARACUTA 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|748|741|704|3||false|2038356|MWTUX~TMW|true
7555800ALL|800|ALL|299.99|0.00|0.00|NATUCIA TOGGLE|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|750|745|704|3|1249|false|2038356|MWTUX~TMW|true
7557800ALL|800|ALL|299.99|0.00|0.00|NAUTICA KNIT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|748|741|704|3|1249|false|2038356|MWTUX~TMW|true
